frame_id,video_id,shot_id,timestamp_ms,fps,frame_idx,source,n,pts_time,frame_path,width,height
L21_V003_143,L21_V003,,552000,25.0,13800,official,143,552.0,data/keyframes/L21_V003/143.jpg,,
L21_V003_E275,L21_V003,L21_V003_S123,553720,25.0,13843,extracted,13843,553.72,data/keyframes/L21_V003/L21_V003_E275.jpg,1280,720
L21_V003_E276,L21_V003,L21_V003_S123,557440,25.0,13936,extracted,13936,557.44,data/keyframes/L21_V003/L21_V003_E276.jpg,1280,720
L21_V003_144,L21_V003,,559000,25.0,13975,official,144,559.0,data/keyframes/L21_V003/144.jpg,,
L21_V003_E277,L21_V003,L21_V003_S123,561200,25.0,14030,extracted,14030,561.2,data/keyframes/L21_V003/L21_V003_E277.jpg,1280,720
L21_V003_145,L21_V003,,562800,25.0,14069,official,145,562.8,data/keyframes/L21_V003/145.jpg,,
L21_V003_E278,L21_V003,L21_V003_S123,564960,25.0,14124,extracted,14124,564.96,data/keyframes/L21_V003/L21_V003_E278.jpg,1280,720
L21_V003_146,L21_V003,,566840,25.0,14171,official,146,566.84,data/keyframes/L21_V003/146.jpg,,
L21_V003_E279,L21_V003,L21_V003_S124,567880,25.0,14197,extracted,14197,567.88,data/keyframes/L21_V003/L21_V003_E279.jpg,1280,720
L21_V003_E280,L21_V003,L21_V003_S124,570000,25.0,14250,extracted,14250,570.0,data/keyframes/L21_V003/L21_V003_E280.jpg,1280,720
L21_V003_E281,L21_V003,L21_V003_S124,572120,25.0,14303,extracted,14303,572.12,data/keyframes/L21_V003/L21_V003_E281.jpg,1280,720
L21_V003_147,L21_V003,,573600,25.0,14340,official,147,573.6,data/keyframes/L21_V003/147.jpg,,
L21_V003_E282,L21_V003,L21_V003_S124,574200,25.0,14355,extracted,14355,574.2,data/keyframes/L21_V003/L21_V003_E282.jpg,1280,720
L21_V003_E283,L21_V003,L21_V003_S124,576320,25.0,14408,extracted,14408,576.32,data/keyframes/L21_V003/L21_V003_E283.jpg,1280,720
L21_V003_148,L21_V003,,577400,25.0,14435,official,148,577.4,data/keyframes/L21_V003/148.jpg,,
L21_V003_E284,L21_V003,L21_V003_S125,579320,25.0,14483,extracted,14483,579.32,data/keyframes/L21_V003/L21_V003_E284.jpg,1280,720
L21_V003_E285,L21_V003,L21_V003_S125,583240,25.0,14581,extracted,14581,583.24,data/keyframes/L21_V003/L21_V003_E285.jpg,1280,720
L21_V003_149,L21_V003,,584400,25.0,14610,official,149,584.4,data/keyframes/L21_V003/149.jpg,,
L21_V003_E286,L21_V003,L21_V003_S125,587120,25.0,14678,extracted,14678,587.12,data/keyframes/L21_V003/L21_V003_E286.jpg,1280,720
L21_V003_150,L21_V003,,589200,25.0,14730,official,150,589.2,data/keyframes/L21_V003/150.jpg,,
L21_V003_E287,L21_V003,L21_V003_S125,591000,25.0,14775,extracted,14775,591.0,data/keyframes/L21_V003/L21_V003_E287.jpg,1280,720
L21_V003_151,L21_V003,,594000,25.0,14850,official,151,594.0,data/keyframes/L21_V003/151.jpg,,
L21_V003_E288,L21_V003,L21_V003_S125,594920,25.0,14873,extracted,14873,594.92,data/keyframes/L21_V003/L21_V003_E288.jpg,1280,720
L21_V003_E289,L21_V003,L21_V003_S125,598800,25.0,14970,extracted,14970,598.8,data/keyframes/L21_V003/L21_V003_E289.jpg,1280,720
L21_V003_152,L21_V003,,600760,25.0,15019,official,152,600.76,data/keyframes/L21_V003/152.jpg,,
L21_V003_E290,L21_V003,L21_V003_S126,601840,25.0,15046,extracted,15046,601.84,data/keyframes/L21_V003/L21_V003_E290.jpg,1280,720
L21_V003_E291,L21_V003,L21_V003_S126,604000,25.0,15100,extracted,15100,604.0,data/keyframes/L21_V003/L21_V003_E291.jpg,1280,720
L21_V003_E292,L21_V003,L21_V003_S126,606160,25.0,15154,extracted,15154,606.16,data/keyframes/L21_V003/L21_V003_E292.jpg,1280,720
L21_V003_153,L21_V003,,607280,25.0,15182,official,153,607.28,data/keyframes/L21_V003/153.jpg,,
L21_V003_E293,L21_V003,L21_V003_S127,607960,25.0,15199,extracted,15199,607.96,data/keyframes/L21_V003/L21_V003_E293.jpg,1280,720
L21_V003_E294,L21_V003,L21_V003_S127,609320,25.0,15233,extracted,15233,609.32,data/keyframes/L21_V003/L21_V003_E294.jpg,1280,720
L21_V003_E295,L21_V003,L21_V003_S128,610840,25.0,15271,extracted,15271,610.84,data/keyframes/L21_V003/L21_V003_E295.jpg,1280,720
L21_V003_E296,L21_V003,L21_V003_S128,612440,25.0,15311,extracted,15311,612.44,data/keyframes/L21_V003/L21_V003_E296.jpg,1280,720
L21_V003_154,L21_V003,,613240,25.0,15331,official,154,613.24,data/keyframes/L21_V003/154.jpg,,
L21_V003_E297,L21_V003,L21_V003_S129,614000,25.0,15350,extracted,15350,614.0,data/keyframes/L21_V003/L21_V003_E297.jpg,1280,720
L21_V003_E298,L21_V003,L21_V003_S129,615520,25.0,15388,extracted,15388,615.52,data/keyframes/L21_V003/L21_V003_E298.jpg,1280,720
L21_V003_155,L21_V003,,616280,25.0,15407,official,155,616.28,data/keyframes/L21_V003/155.jpg,,
L21_V003_E299,L21_V003,L21_V003_S130,617160,25.0,15429,extracted,15429,617.16,data/keyframes/L21_V003/L21_V003_E299.jpg,1280,720
L21_V003_156,L21_V003,,618080,25.0,15452,official,156,618.08,data/keyframes/L21_V003/156.jpg,,
L21_V003_E300,L21_V003,L21_V003_S131,619320,25.0,15483,extracted,15483,619.32,data/keyframes/L21_V003/L21_V003_E300.jpg,1280,720
L21_V003_E301,L21_V003,L21_V003_S131,621880,25.0,15547,extracted,15547,621.88,data/keyframes/L21_V003/L21_V003_E301.jpg,1280,720
L21_V003_157,L21_V003,,622800,25.0,15569,official,157,622.8,data/keyframes/L21_V003/157.jpg,,
L21_V003_E302,L21_V003,L21_V003_S131,624440,25.0,15611,extracted,15611,624.44,data/keyframes/L21_V003/L21_V003_E302.jpg,1280,720
L21_V003_158,L21_V003,,626400,25.0,15660,official,158,626.4,data/keyframes/L21_V003/158.jpg,,
L21_V003_E303,L21_V003,L21_V003_S131,626960,25.0,15674,extracted,15674,626.96,data/keyframes/L21_V003/L21_V003_E303.jpg,1280,720
L21_V003_E304,L21_V003,L21_V003_S131,629520,25.0,15738,extracted,15738,629.52,data/keyframes/L21_V003/L21_V003_E304.jpg,1280,720
L21_V003_E305,L21_V003,L21_V003_S131,632080,25.0,15802,extracted,15802,632.08,data/keyframes/L21_V003/L21_V003_E305.jpg,1280,720
L21_V003_159,L21_V003,,633360,25.0,15834,official,159,633.36,data/keyframes/L21_V003/159.jpg,,
L21_V003_E306,L21_V003,L21_V003_S132,634600,25.0,15865,extracted,15865,634.6,data/keyframes/L21_V003/L21_V003_E306.jpg,1280,720
L21_V003_E307,L21_V003,L21_V003_S132,637080,25.0,15927,extracted,15927,637.08,data/keyframes/L21_V003/L21_V003_E307.jpg,1280,720
L21_V003_160,L21_V003,,637200,25.0,15930,official,160,637.2,data/keyframes/L21_V003/160.jpg,,
L21_V003_E308,L21_V003,L21_V003_S132,639560,25.0,15989,extracted,15989,639.56,data/keyframes/L21_V003/L21_V003_E308.jpg,1280,720
L21_V003_161,L21_V003,,640840,25.0,16021,official,161,640.84,data/keyframes/L21_V003/161.jpg,,
L21_V003_162,L21_V003,,642000,25.0,16050,official,162,642.0,data/keyframes/L21_V003/162.jpg,,
L21_V003_E309,L21_V003,L21_V003_S133,642080,25.0,16052,extracted,16052,642.08,data/keyframes/L21_V003/L21_V003_E309.jpg,1280,720
L21_V003_E310,L21_V003,L21_V003_S133,644560,25.0,16114,extracted,16114,644.56,data/keyframes/L21_V003/L21_V003_E310.jpg,1280,720
L21_V003_E311,L21_V003,L21_V003_S133,647040,25.0,16176,extracted,16176,647.04,data/keyframes/L21_V003/L21_V003_E311.jpg,1280,720
L21_V003_163,L21_V003,,648000,25.0,16200,official,163,648.0,data/keyframes/L21_V003/163.jpg,,
L21_V003_E312,L21_V003,L21_V003_S134,649240,25.0,16231,extracted,16231,649.24,data/keyframes/L21_V003/L21_V003_E312.jpg,1280,720
L21_V003_E313,L21_V003,L21_V003_S134,651120,25.0,16278,extracted,16278,651.12,data/keyframes/L21_V003/L21_V003_E313.jpg,1280,720
L21_V003_164,L21_V003,,651600,25.0,16290,official,164,651.6,data/keyframes/L21_V003/164.jpg,,
L21_V003_E314,L21_V003,L21_V003_S134,653000,25.0,16325,extracted,16325,653.0,data/keyframes/L21_V003/L21_V003_E314.jpg,1280,720
L21_V003_165,L21_V003,,653960,25.0,16349,official,165,653.96,data/keyframes/L21_V003/165.jpg,,
L21_V003_E315,L21_V003,L21_V003_S135,654760,25.0,16369,extracted,16369,654.76,data/keyframes/L21_V003/L21_V003_E315.jpg,1280,720
L21_V003_E316,L21_V003,L21_V003_S135,656360,25.0,16409,extracted,16409,656.36,data/keyframes/L21_V003/L21_V003_E316.jpg,1280,720
L21_V003_166,L21_V003,,657200,25.0,16430,official,166,657.2,data/keyframes/L21_V003/166.jpg,,
L21_V003_167,L21_V003,,657600,25.0,16440,official,167,657.6,data/keyframes/L21_V003/167.jpg,,
L21_V003_E317,L21_V003,L21_V003_S136,658160,25.0,16454,extracted,16454,658.16,data/keyframes/L21_V003/L21_V003_E317.jpg,1280,720
L21_V003_E318,L21_V003,L21_V003_S137,660200,25.0,16505,extracted,16505,660.2,data/keyframes/L21_V003/L21_V003_E318.jpg,1280,720
L21_V003_E319,L21_V003,L21_V003_S137,662360,25.0,16559,extracted,16559,662.36,data/keyframes/L21_V003/L21_V003_E319.jpg,1280,720
L21_V003_168,L21_V003,,663600,25.0,16590,official,168,663.6,data/keyframes/L21_V003/168.jpg,,
L21_V003_E320,L21_V003,L21_V003_S137,664560,25.0,16614,extracted,16614,664.56,data/keyframes/L21_V003/L21_V003_E320.jpg,1280,720
L21_V003_E321,L21_V003,L21_V003_S137,666720,25.0,16668,extracted,16668,666.72,data/keyframes/L21_V003/L21_V003_E321.jpg,1280,720
L21_V003_169,L21_V003,,667840,25.0,16696,official,169,667.84,data/keyframes/L21_V003/169.jpg,,
L21_V003_170,L21_V003,,668400,25.0,16710,official,170,668.4,data/keyframes/L21_V003/170.jpg,,
L21_V003_E322,L21_V003,L21_V003_S138,668960,25.0,16724,extracted,16724,668.96,data/keyframes/L21_V003/L21_V003_E322.jpg,1280,720
L21_V003_E323,L21_V003,L21_V003_S138,671240,25.0,16781,extracted,16781,671.24,data/keyframes/L21_V003/L21_V003_E323.jpg,1280,720
L21_V003_E324,L21_V003,L21_V003_S138,673520,25.0,16838,extracted,16838,673.52,data/keyframes/L21_V003/L21_V003_E324.jpg,1280,720
L21_V003_171,L21_V003,,675400,25.0,16885,official,171,675.4,data/keyframes/L21_V003/171.jpg,,
L21_V003_E325,L21_V003,L21_V003_S138,675800,25.0,16895,extracted,16895,675.8,data/keyframes/L21_V003/L21_V003_E325.jpg,1280,720
L21_V003_E326,L21_V003,L21_V003_S138,678080,25.0,16952,extracted,16952,678.08,data/keyframes/L21_V003/L21_V003_E326.jpg,1280,720
L21_V003_172,L21_V003,,679240,25.0,16981,official,172,679.24,data/keyframes/L21_V003/172.jpg,,
L21_V003_E327,L21_V003,L21_V003_S139,680400,25.0,17010,extracted,17010,680.4,data/keyframes/L21_V003/L21_V003_E327.jpg,1280,720
L21_V003_E328,L21_V003,L21_V003_S139,682760,25.0,17069,extracted,17069,682.76,data/keyframes/L21_V003/L21_V003_E328.jpg,1280,720
L21_V003_173,L21_V003,,683960,25.0,17099,official,173,683.96,data/keyframes/L21_V003/173.jpg,,
L21_V003_E329,L21_V003,L21_V003_S140,684760,25.0,17119,extracted,17119,684.76,data/keyframes/L21_V003/L21_V003_E329.jpg,1280,720
L21_V003_E330,L21_V003,L21_V003_S140,686440,25.0,17161,extracted,17161,686.44,data/keyframes/L21_V003/L21_V003_E330.jpg,1280,720
L21_V003_E331,L21_V003,L21_V003_S140,688120,25.0,17203,extracted,17203,688.12,data/keyframes/L21_V003/L21_V003_E331.jpg,1280,720
L21_V003_174,L21_V003,,688960,25.0,17224,official,174,688.96,data/keyframes/L21_V003/174.jpg,,
L21_V003_E332,L21_V003,L21_V003_S141,690480,25.0,17262,extracted,17262,690.48,data/keyframes/L21_V003/L21_V003_E332.jpg,1280,720
L21_V003_E333,L21_V003,L21_V003_S141,693560,25.0,17339,extracted,17339,693.56,data/keyframes/L21_V003/L21_V003_E333.jpg,1280,720
L21_V003_175,L21_V003,,694800,25.0,17370,official,175,694.8,data/keyframes/L21_V003/175.jpg,,
L21_V003_E334,L21_V003,L21_V003_S141,696600,25.0,17415,extracted,17415,696.6,data/keyframes/L21_V003/L21_V003_E334.jpg,1280,720
L21_V003_E335,L21_V003,L21_V003_S141,699680,25.0,17492,extracted,17492,699.68,data/keyframes/L21_V003/L21_V003_E335.jpg,1280,720
L21_V003_176,L21_V003,,700640,25.0,17516,official,176,700.64,data/keyframes/L21_V003/176.jpg,,
L21_V003_E336,L21_V003,L21_V003_S141,702760,25.0,17569,extracted,17569,702.76,data/keyframes/L21_V003/L21_V003_E336.jpg,1280,720
L21_V003_E337,L21_V003,L21_V003_S141,705800,25.0,17645,extracted,17645,705.8,data/keyframes/L21_V003/L21_V003_E337.jpg,1280,720
L21_V003_177,L21_V003,,707360,25.0,17684,official,177,707.36,data/keyframes/L21_V003/177.jpg,,
L21_V003_E338,L21_V003,L21_V003_S142,708200,25.0,17705,extracted,17705,708.2,data/keyframes/L21_V003/L21_V003_E338.jpg,1280,720
L21_V003_E339,L21_V003,L21_V003_S142,709880,25.0,17747,extracted,17747,709.88,data/keyframes/L21_V003/L21_V003_E339.jpg,1280,720
L21_V003_E340,L21_V003,L21_V003_S142,711560,25.0,17789,extracted,17789,711.56,data/keyframes/L21_V003/L21_V003_E340.jpg,1280,720
L21_V003_178,L21_V003,,712440,25.0,17811,official,178,712.44,data/keyframes/L21_V003/178.jpg,,
L21_V003_179,L21_V003,,712800,25.0,17820,official,179,712.8,data/keyframes/L21_V003/179.jpg,,
L21_V003_E341,L21_V003,L21_V003_S143,713440,25.0,17836,extracted,17836,713.44,data/keyframes/L21_V003/L21_V003_E341.jpg,1280,720
L21_V003_E342,L21_V003,L21_V003_S144,715480,25.0,17887,extracted,17887,715.48,data/keyframes/L21_V003/L21_V003_E342.jpg,1280,720
L21_V003_180,L21_V003,,716400,25.0,17910,official,180,716.4,data/keyframes/L21_V003/180.jpg,,
L21_V003_E343,L21_V003,L21_V003_S144,717520,25.0,17938,extracted,17938,717.52,data/keyframes/L21_V003/L21_V003_E343.jpg,1280,720
L21_V003_E344,L21_V003,L21_V003_S144,719560,25.0,17989,extracted,17989,719.56,data/keyframes/L21_V003/L21_V003_E344.jpg,1280,720
L21_V003_E345,L21_V003,L21_V003_S144,721600,25.0,18040,extracted,18040,721.6,data/keyframes/L21_V003/L21_V003_E345.jpg,1280,720
L21_V003_181,L21_V003,,722440,25.0,18061,official,181,722.44,data/keyframes/L21_V003/181.jpg,,
L21_V003_E346,L21_V003,L21_V003_S144,723640,25.0,18091,extracted,18091,723.64,data/keyframes/L21_V003/L21_V003_E346.jpg,1280,720
L21_V003_E347,L21_V003,L21_V003_S145,725720,25.0,18143,extracted,18143,725.72,data/keyframes/L21_V003/L21_V003_E347.jpg,1280,720
L21_V003_E348,L21_V003,L21_V003_S145,727840,25.0,18196,extracted,18196,727.84,data/keyframes/L21_V003/L21_V003_E348.jpg,1280,720
L21_V003_182,L21_V003,,728400,25.0,18210,official,182,728.4,data/keyframes/L21_V003/182.jpg,,
L21_V003_E349,L21_V003,L21_V003_S145,729960,25.0,18249,extracted,18249,729.96,data/keyframes/L21_V003/L21_V003_E349.jpg,1280,720
L21_V003_E350,L21_V003,L21_V003_S145,732080,25.0,18302,extracted,18302,732.08,data/keyframes/L21_V003/L21_V003_E350.jpg,1280,720
L21_V003_E351,L21_V003,L21_V003_S145,734200,25.0,18355,extracted,18355,734.2,data/keyframes/L21_V003/L21_V003_E351.jpg,1280,720
L21_V003_183,L21_V003,,735280,25.0,18382,official,183,735.28,data/keyframes/L21_V003/183.jpg,,
L21_V003_E352,L21_V003,L21_V003_S146,736280,25.0,18407,extracted,18407,736.28,data/keyframes/L21_V003/L21_V003_E352.jpg,1280,720
L21_V003_E353,L21_V003,L21_V003_S147,738360,25.0,18459,extracted,18459,738.36,data/keyframes/L21_V003/L21_V003_E353.jpg,1280,720
L21_V003_184,L21_V003,,740400,25.0,18510,official,184,740.4,data/keyframes/L21_V003/184.jpg,,
L21_V003_E354,L21_V003,L21_V003_S148,740680,25.0,18517,extracted,18517,740.68,data/keyframes/L21_V003/L21_V003_E354.jpg,1280,720
L21_V003_E355,L21_V003,L21_V003_S149,742920,25.0,18573,extracted,18573,742.92,data/keyframes/L21_V003/L21_V003_E355.jpg,1280,720
L21_V003_E356,L21_V003,L21_V003_S149,744960,25.0,18624,extracted,18624,744.96,data/keyframes/L21_V003/L21_V003_E356.jpg,1280,720
L21_V003_185,L21_V003,,746000,25.0,18650,official,185,746.0,data/keyframes/L21_V003/185.jpg,,
L21_V003_186,L21_V003,,746400,25.0,18660,official,186,746.4,data/keyframes/L21_V003/186.jpg,,
L21_V003_E357,L21_V003,L21_V003_S150,747000,25.0,18675,extracted,18675,747.0,data/keyframes/L21_V003/L21_V003_E357.jpg,1280,720
L21_V003_E358,L21_V003,L21_V003_S151,749040,25.0,18726,extracted,18726,749.04,data/keyframes/L21_V003/L21_V003_E358.jpg,1280,720
L21_V003_E359,L21_V003,L21_V003_S152,750960,25.0,18774,extracted,18774,750.96,data/keyframes/L21_V003/L21_V003_E359.jpg,1280,720
L21_V003_187,L21_V003,,752400,25.0,18810,official,187,752.4,data/keyframes/L21_V003/187.jpg,,
L21_V003_E360,L21_V003,L21_V003_S153,753000,25.0,18825,extracted,18825,753.0,data/keyframes/L21_V003/L21_V003_E360.jpg,1280,720
L21_V003_E361,L21_V003,L21_V003_S154,755040,25.0,18876,extracted,18876,755.04,data/keyframes/L21_V003/L21_V003_E361.jpg,1280,720
L21_V003_188,L21_V003,,755880,25.0,18897,official,188,755.88,data/keyframes/L21_V003/188.jpg,,
L21_V003_E362,L21_V003,L21_V003_S155,756640,25.0,18916,extracted,18916,756.64,data/keyframes/L21_V003/L21_V003_E362.jpg,1280,720
L21_V003_E363,L21_V003,L21_V003_S155,758160,25.0,18954,extracted,18954,758.16,data/keyframes/L21_V003/L21_V003_E363.jpg,1280,720
L21_V003_189,L21_V003,,758920,25.0,18973,official,189,758.92,data/keyframes/L21_V003/189.jpg,,
L21_V003_E364,L21_V003,L21_V003_S156,759680,25.0,18992,extracted,18992,759.68,data/keyframes/L21_V003/L21_V003_E364.jpg,1280,720
L21_V003_E365,L21_V003,L21_V003_S156,761200,25.0,19030,extracted,19030,761.2,data/keyframes/L21_V003/L21_V003_E365.jpg,1280,720
L21_V003_E366,L21_V003,L21_V003_S157,762720,25.0,19068,extracted,19068,762.72,data/keyframes/L21_V003/L21_V003_E366.jpg,1280,720
L21_V003_E367,L21_V003,L21_V003_S157,764280,25.0,19107,extracted,19107,764.28,data/keyframes/L21_V003/L21_V003_E367.jpg,1280,720
L21_V003_190,L21_V003,,764400,25.0,19110,official,190,764.4,data/keyframes/L21_V003/190.jpg,,
L21_V003_E368,L21_V003,L21_V003_S158,765880,25.0,19147,extracted,19147,765.88,data/keyframes/L21_V003/L21_V003_E368.jpg,1280,720
L21_V003_E369,L21_V003,L21_V003_S158,767480,25.0,19187,extracted,19187,767.48,data/keyframes/L21_V003/L21_V003_E369.jpg,1280,720
L21_V003_191,L21_V003,,768280,25.0,19207,official,191,768.28,data/keyframes/L21_V003/191.jpg,,
L21_V003_E370,L21_V003,L21_V003_S159,768920,25.0,19223,extracted,19223,768.92,data/keyframes/L21_V003/L21_V003_E370.jpg,1280,720
L21_V003_E371,L21_V003,L21_V003_S159,770280,25.0,19257,extracted,19257,770.28,data/keyframes/L21_V003/L21_V003_E371.jpg,1280,720
L21_V003_192,L21_V003,,770960,25.0,19274,official,192,770.96,data/keyframes/L21_V003/192.jpg,,
L21_V003_E372,L21_V003,L21_V003_S160,772120,25.0,19303,extracted,19303,772.12,data/keyframes/L21_V003/L21_V003_E372.jpg,1280,720
L21_V003_E373,L21_V003,L21_V003_S160,774480,25.0,19362,extracted,19362,774.48,data/keyframes/L21_V003/L21_V003_E373.jpg,1280,720
L21_V003_193,L21_V003,,775200,25.0,19380,official,193,775.2,data/keyframes/L21_V003/193.jpg,,
L21_V003_E374,L21_V003,L21_V003_S161,776880,25.0,19422,extracted,19422,776.88,data/keyframes/L21_V003/L21_V003_E374.jpg,1280,720
L21_V003_194,L21_V003,,778240,25.0,19456,official,194,778.24,data/keyframes/L21_V003/194.jpg,,
L21_V003_E375,L21_V003,L21_V003_S161,779280,25.0,19482,extracted,19482,779.28,data/keyframes/L21_V003/L21_V003_E375.jpg,1280,720
L21_V003_195,L21_V003,,780520,25.0,19513,official,195,780.52,data/keyframes/L21_V003/195.jpg,,
L21_V003_E376,L21_V003,L21_V003_S162,781520,25.0,19538,extracted,19538,781.52,data/keyframes/L21_V003/L21_V003_E376.jpg,1280,720
L21_V003_E377,L21_V003,L21_V003_S163,783400,25.0,19585,extracted,19585,783.4,data/keyframes/L21_V003/L21_V003_E377.jpg,1280,720
L21_V003_196,L21_V003,,784800,25.0,19620,official,196,784.8,data/keyframes/L21_V003/196.jpg,,
L21_V003_E378,L21_V003,L21_V003_S164,785120,25.0,19628,extracted,19628,785.12,data/keyframes/L21_V003/L21_V003_E378.jpg,1280,720
L21_V003_E379,L21_V003,L21_V003_S165,786880,25.0,19672,extracted,19672,786.88,data/keyframes/L21_V003/L21_V003_E379.jpg,1280,720
L21_V003_197,L21_V003,,787720,25.0,19693,official,197,787.72,data/keyframes/L21_V003/197.jpg,,
L21_V003_E380,L21_V003,L21_V003_S166,788520,25.0,19713,extracted,19713,788.52,data/keyframes/L21_V003/L21_V003_E380.jpg,1280,720
L21_V003_198,L21_V003,,789600,25.0,19740,official,198,789.6,data/keyframes/L21_V003/198.jpg,,
L21_V003_E381,L21_V003,L21_V003_S167,789960,25.0,19749,extracted,19749,789.96,data/keyframes/L21_V003/L21_V003_E381.jpg,1280,720
L21_V003_E382,L21_V003,L21_V003_S167,791240,25.0,19781,extracted,19781,791.24,data/keyframes/L21_V003/L21_V003_E382.jpg,1280,720
L21_V003_E383,L21_V003,L21_V003_S168,792920,25.0,19823,extracted,19823,792.92,data/keyframes/L21_V003/L21_V003_E383.jpg,1280,720
L21_V003_199,L21_V003,,793200,25.0,19830,official,199,793.2,data/keyframes/L21_V003/199.jpg,,
L21_V003_E384,L21_V003,L21_V003_S169,795040,25.0,19876,extracted,19876,795.04,data/keyframes/L21_V003/L21_V003_E384.jpg,1280,720
L21_V003_E385,L21_V003,L21_V003_S169,797200,25.0,19930,extracted,19930,797.2,data/keyframes/L21_V003/L21_V003_E385.jpg,1280,720
L21_V003_200,L21_V003,,798000,25.0,19950,official,200,798.0,data/keyframes/L21_V003/200.jpg,,
L21_V003_E386,L21_V003,L21_V003_S170,799760,25.0,19994,extracted,19994,799.76,data/keyframes/L21_V003/L21_V003_E386.jpg,1280,720
L21_V003_E387,L21_V003,L21_V003_S170,802680,25.0,20067,extracted,20067,802.68,data/keyframes/L21_V003/L21_V003_E387.jpg,1280,720
L21_V003_201,L21_V003,,804000,25.0,20100,official,201,804.0,data/keyframes/L21_V003/201.jpg,,
L21_V003_E388,L21_V003,L21_V003_S170,805600,25.0,20140,extracted,20140,805.6,data/keyframes/L21_V003/L21_V003_E388.jpg,1280,720
L21_V003_E389,L21_V003,L21_V003_S170,808560,25.0,20214,extracted,20214,808.56,data/keyframes/L21_V003/L21_V003_E389.jpg,1280,720
L21_V003_202,L21_V003,,810600,25.0,20265,official,202,810.6,data/keyframes/L21_V003/202.jpg,,
L21_V003_E390,L21_V003,L21_V003_S170,811480,25.0,20287,extracted,20287,811.48,data/keyframes/L21_V003/L21_V003_E390.jpg,1280,720
L21_V003_203,L21_V003,,813600,25.0,20340,official,203,813.6,data/keyframes/L21_V003/203.jpg,,
L21_V003_E391,L21_V003,L21_V003_S170,814400,25.0,20360,extracted,20360,814.4,data/keyframes/L21_V003/L21_V003_E391.jpg,1280,720
L21_V003_E392,L21_V003,L21_V003_S171,816960,25.0,20424,extracted,20424,816.96,data/keyframes/L21_V003/L21_V003_E392.jpg,1280,720
L21_V003_204,L21_V003,,818080,25.0,20452,official,204,818.08,data/keyframes/L21_V003/204.jpg,,
L21_V003_E393,L21_V003,L21_V003_S172,819080,25.0,20477,extracted,20477,819.08,data/keyframes/L21_V003/L21_V003_E393.jpg,1280,720
L21_V003_E394,L21_V003,L21_V003_S172,821080,25.0,20527,extracted,20527,821.08,data/keyframes/L21_V003/L21_V003_E394.jpg,1280,720
L21_V003_E395,L21_V003,L21_V003_S173,822920,25.0,20573,extracted,20573,822.92,data/keyframes/L21_V003/L21_V003_E395.jpg,1280,720
L21_V003_205,L21_V003,,824400,25.0,20610,official,205,824.4,data/keyframes/L21_V003/205.jpg,,
L21_V003_E396,L21_V003,L21_V003_S173,824680,25.0,20617,extracted,20617,824.68,data/keyframes/L21_V003/L21_V003_E396.jpg,1280,720
L21_V003_E397,L21_V003,L21_V003_S173,826440,25.0,20661,extracted,20661,826.44,data/keyframes/L21_V003/L21_V003_E397.jpg,1280,720
L21_V003_E398,L21_V003,L21_V003_S174,828240,25.0,20706,extracted,20706,828.24,data/keyframes/L21_V003/L21_V003_E398.jpg,1280,720
L21_V003_E399,L21_V003,L21_V003_S174,830080,25.0,20752,extracted,20752,830.08,data/keyframes/L21_V003/L21_V003_E399.jpg,1280,720
L21_V003_206,L21_V003,,830400,25.0,20760,official,206,830.4,data/keyframes/L21_V003/206.jpg,,
L21_V003_E400,L21_V003,L21_V003_S175,832240,25.0,20806,extracted,20806,832.24,data/keyframes/L21_V003/L21_V003_E400.jpg,1280,720
L21_V003_E401,L21_V003,L21_V003_S175,834640,25.0,20866,extracted,20866,834.64,data/keyframes/L21_V003/L21_V003_E401.jpg,1280,720
L21_V003_207,L21_V003,,835840,25.0,20896,official,207,835.84,data/keyframes/L21_V003/207.jpg,,
L21_V003_208,L21_V003,,836400,25.0,20910,official,208,836.4,data/keyframes/L21_V003/208.jpg,,
L21_V003_E402,L21_V003,L21_V003_S176,837000,25.0,20925,extracted,20925,837.0,data/keyframes/L21_V003/L21_V003_E402.jpg,1280,720
L21_V003_E403,L21_V003,L21_V003_S176,839360,25.0,20984,extracted,20984,839.36,data/keyframes/L21_V003/L21_V003_E403.jpg,1280,720
L21_V003_209,L21_V003,,840560,25.0,21014,official,209,840.56,data/keyframes/L21_V003/209.jpg,,
L21_V003_E404,L21_V003,L21_V003_S177,841360,25.0,21034,extracted,21034,841.36,data/keyframes/L21_V003/L21_V003_E404.jpg,1280,720
L21_V003_E405,L21_V003,L21_V003_S177,843000,25.0,21075,extracted,21075,843.0,data/keyframes/L21_V003/L21_V003_E405.jpg,1280,720
L21_V003_E406,L21_V003,L21_V003_S178,844880,25.0,21122,extracted,21122,844.88,data/keyframes/L21_V003/L21_V003_E406.jpg,1280,720
L21_V003_E407,L21_V003,L21_V003_S178,846960,25.0,21174,extracted,21174,846.96,data/keyframes/L21_V003/L21_V003_E407.jpg,1280,720
L21_V003_210,L21_V003,,847200,25.0,21180,official,210,847.2,data/keyframes/L21_V003/210.jpg,,
L21_V003_E408,L21_V003,L21_V003_S178,849040,25.0,21226,extracted,21226,849.04,data/keyframes/L21_V003/L21_V003_E408.jpg,1280,720
L21_V003_E409,L21_V003,L21_V003_S179,850960,25.0,21274,extracted,21274,850.96,data/keyframes/L21_V003/L21_V003_E409.jpg,1280,720
